Unnamed: 0.1,Unnamed: 0,Time_x,LapNumber,PitOutTime,PitInTime,SpeedFL,SpeedST,TyreLife,LapStartTime,TrackStatus,Position,AirTemp,Humidity,Pressure,Rainfall,TrackTemp,WindDirection,WindSpeed,TimeStamp_y,Name,CircuitLength,Number of Laps,Slick,Wet,Inter,LapTime_sec,GapToLeader,GapToAhead,GapToBehind,status_1,status_2,status_4,status_6,status_12,status_14,status_16,status_21,status_24,status_26,status_41,status_67,status_71,status_124,status_126,status_167,status_671,status_712,status_6712,Driver_idx,Team_idx,TimeSinceLastWeatherMeasurement
11328,11328,0 days 02:27:10.546000,62.0,NO_PIT,NO_PIT,243.0,291.0,24.0,0 days 02:25:59.378000,1,13.0,30.8,31.0,942.9,False,49.3,35,0.7,0 days 02:00:29.015000,Spielberg,4.326,71,4.0,0.0,0.0,71.168,87.28699999999935,6.203999999999724,6.350000000000364,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0 days 00:26:41.531000
11329,11329,0 days 02:28:22.166000,63.0,NO_PIT,NO_PIT,274.0,306.0,25.0,0 days 02:27:10.546000,1,13.0,30.8,31.0,942.9,False,49.3,35,0.7,0 days 02:00:29.015000,Spielberg,4.326,71,4.0,0.0,0.0,71.62,90.20899999999985,7.378999999999905,5.155999999999949,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0 days 00:27:53.151000
11330,11330,0 days 02:29:32.886000,64.0,NO_PIT,NO_PIT,274.0,292.0,26.0,0 days 02:28:22.166000,1,13.0,30.8,31.0,942.9,False,49.3,35,0.7,0 days 02:00:29.015000,Spielberg,4.326,71,4.0,0.0,0.0,70.72,92.27400000000034,7.145999999999731,6.75,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0 days 00:29:03.871000
11331,11331,0 days 02:30:43.774000,65.0,NO_PIT,NO_PIT,272.0,291.0,27.0,0 days 02:29:32.886000,1,13.0,30.8,31.0,942.9,False,49.3,35,0.7,0 days 02:00:29.015000,Spielberg,4.326,71,4.0,0.0,0.0,70.888,94.40799999999945,7.125,6.7150000000001455,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0 days 00:30:14.759000
11332,11332,0 days 02:31:54.920000,66.0,NO_PIT,NO_PIT,273.0,291.0,28.0,0 days 02:30:43.774000,1,13.0,30.8,31.0,942.9,False,49.3,35,0.7,0 days 02:00:29.015000,Spielberg,4.326,71,4.0,0.0,0.0,71.146,96.51099999999953,4.933999999999287,6.092999999999847,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0 days 00:31:25.905000
11333,11333,0 days 02:33:07.456000,67.0,NO_PIT,NO_PIT,279.0,294.0,29.0,0 days 02:31:54.920000,1,13.0,30.8,31.0,942.9,False,49.3,35,0.7,0 days 02:00:29.015000,Spielberg,4.326,71,4.0,0.0,0.0,72.536,99.9469999999992,5.755000000000109,3.344000000000051,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0 days 00:32:38.441000
11334,11334,0 days 02:34:18.272000,68.0,NO_PIT,NO_PIT,274.0,298.0,30.0,0 days 02:33:07.456000,1,13.0,30.8,31.0,942.9,False,49.3,35,0.7,0 days 02:00:29.015000,Spielberg,4.326,71,4.0,0.0,0.0,70.816,101.30299999999988,5.1899999999996,1.9730000000008656,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0 days 00:33:49.257000
11335,11335,0 days 02:35:29.299000,69.0,NO_PIT,NO_PIT,274.0,297.0,31.0,0 days 02:34:18.272000,1,13.0,30.8,31.0,942.9,False,49.3,35,0.7,0 days 02:00:29.015000,Spielberg,4.326,71,4.0,0.0,0.0,71.027,102.48599999999988,5.097999999999956,1.4070000000001528,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0 days 00:35:00.284000
11336,11336,0 days 01:12:37.412000,1.0,NO_PIT,NO_PIT,274.0,297.0,1.0,0 days 01:11:08.287000,124,2.0,30.3,33.0,943.5,False,50.3,90,1.0,0 days 01:00:28.820000,Spielberg,4.326,71,4.0,0.0,0.0,71.027,0.1470000000000055,0.1470000000000055,17.834000000000003,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,2,0 days 00:12:08.592000
11337,11337,0 days 01:12:54.478000,1.0,NO_PIT,NO_PIT,206.0,295.0,1.0,0 days 01:11:08.287000,124,13.0,30.3,33.0,943.5,False,50.3,90,1.0,0 days 01:00:28.820000,Spielberg,4.326,71,4.0,0.0,0.0,105.927,35.04700000000001,1.041000000000011,1.8559999999999943,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3,3,0 days 00:12:25.658000
11338,11338,0 days 01:14:42.931000,2.0,NO_PIT,NO_PIT,164.0,121.0,2.0,0 days 01:12:54.478000,4,10.0,30.3,33.0,943.5,False,50.3,90,1.0,0 days 01:00:28.820000,Spielberg,4.326,71,4.0,0.0,0.0,108.453,11.09299999999999,0.9429999999999836,0.8500000000000227,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,0 days 00:14:14.111000
11339,11339,0 days 01:16:28.713000,3.0,NO_PIT,NO_PIT,271.0,148.0,3.0,0 days 01:14:42.931000,41,10.0,30.3,33.0,943.5,False,50.3,90,1.0,0 days 01:00:28.820000,Spielberg,4.326,71,4.0,0.0,0.0,105.782,3.8530000000000086,0.4290000000000304,0.3059999999999832,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3,3,0 days 00:15:59.893000
11340,11340,0 days 01:17:41.176000,4.0,NO_PIT,NO_PIT,272.0,293.0,4.0,0 days 01:16:28.713000,1,10.0,30.3,33.0,943.5,False,50.3,90,1.0,0 days 01:00:28.820000,Spielberg,4.326,71,4.0,0.0,0.0,72.463,6.062000000000012,0.54200000000003,0.4279999999999972,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,0 days 00:17:12.356000
11341,11341,0 days 01:18:52.556000,5.0,NO_PIT,NO_PIT,280.0,303.0,5.0,0 days 01:17:41.176000,1,10.0,30.3,33.0,943.5,False,50.3,90,1.0,0 days 01:00:28.820000,Spielberg,4.326,71,4.0,0.0,0.0,71.38,7.583999999999946,0.4830000000000041,0.7319999999999709,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,0 days 00:18:23.736000
11342,11342,0 days 01:20:03.951000,6.0,NO_PIT,NO_PIT,279.0,309.0,6.0,0 days 01:18:52.556000,1,10.0,30.3,33.0,943.5,False,50.3,90,1.0,0 days 01:00:28.820000,Spielberg,4.326,71,4.0,0.0,0.0,71.395,9.519000000000004,0.7720000000000482,0.72300000000007,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,0 days 00:19:35.131000
11343,11343,0 days 01:21:14.761000,7.0,NO_PIT,NO_PIT,278.0,308.0,7.0,0 days 01:20:03.951000,1,10.0,30.3,33.0,943.5,False,50.3,90,1.0,0 days 01:00:28.820000,Spielberg,4.326,71,4.0,0.0,0.0,70.81,11.016000000000076,0.5690000000000737,0.7199999999999136,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,0 days 00:20:45.941000
11344,11344,0 days 01:22:25.846000,8.0,NO_PIT,NO_PIT,278.0,302.0,8.0,0 days 01:21:14.761000,1,10.0,30.3,33.0,943.5,False,50.3,90,1.0,0 days 01:00:28.820000,Spielberg,4.326,71,4.0,0.0,0.0,71.085,12.706999999999994,0.7129999999999654,0.6940000000000737,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,0 days 00:21:57.026000
11345,11345,0 days 01:23:36.752000,9.0,NO_PIT,NO_PIT,278.0,309.0,9.0,0 days 01:22:25.846000,1,10.0,30.3,33.0,943.5,False,50.3,90,1.0,0 days 01:00:28.820000,Spielberg,4.326,71,4.0,0.0,0.0,70.906,14.125,0.5679999999999836,0.9800000000000182,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,0 days 00:23:07.932000
11346,11346,0 days 01:24:48.284000,10.0,NO_PIT,NO_PIT,277.0,304.0,10.0,0 days 01:23:36.752000,1,10.0,30.3,33.0,943.5,False,50.3,90,1.0,0 days 01:00:28.820000,Spielberg,4.326,71,4.0,0.0,0.0,71.532,15.704999999999927,0.66599999999994,0.7699999999999818,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,0 days 00:24:19.464000
11347,11347,0 days 01:25:59.768000,11.0,NO_PIT,NO_PIT,276.0,301.0,11.0,0 days 01:24:48.284000,1,10.0,30.3,33.0,943.5,False,50.3,90,1.0,0 days 01:00:28.820000,Spielberg,4.326,71,4.0,0.0,0.0,71.484,16.242999999999938,0.5470000000000255,1.9969999999999573,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,0 days 00:25:30.948000
11348,11348,0 days 01:27:11.795000,12.0,NO_PIT,NO_PIT,278.0,302.0,12.0,0 days 01:25:59.768000,1,9.0,30.3,33.0,943.5,False,50.3,90,1.0,0 days 01:00:28.820000,Spielberg,4.326,71,4.0,0.0,0.0,72.027,18.086000000000013,0.3960000000000718,2.023000000000025,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,0 days 00:26:42.975000
11349,11349,0 days 01:28:23.589000,13.0,NO_PIT,NO_PIT,276.0,302.0,13.0,0 days 01:27:11.795000,1,9.0,30.3,33.0,943.5,False,50.3,90,1.0,0 days 01:00:28.820000,Spielberg,4.326,71,4.0,0.0,0.0,71.794,19.833999999999943,0.8299999999999272,2.566000000000031,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,0 days 00:27:54.769000
11350,11350,0 days 01:29:35.117000,14.0,NO_PIT,NO_PIT,276.0,305.0,14.0,0 days 01:28:23.589000,1,8.0,30.3,33.0,943.5,False,50.3,90,1.0,0 days 01:00:28.820000,Spielberg,4.326,71,4.0,0.0,0.0,71.528,20.044000000000096,0.8330000000000837,3.173999999999978,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,0 days 00:29:06.297000
11351,11351,0 days 01:30:46.619000,15.0,NO_PIT,NO_PIT,275.0,305.0,15.0,0 days 01:29:35.117000,1,8.0,30.3,33.0,943.5,False,50.3,90,1.0,0 days 01:00:28.820000,Spielberg,4.326,71,4.0,0.0,0.0,71.502,20.27199999999993,0.7839999999998781,3.4249999999999545,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,0 days 00:30:17.799000
11352,11352,0 days 01:31:58.184000,16.0,NO_PIT,NO_PIT,275.0,307.0,16.0,0 days 01:30:46.619000,1,8.0,30.3,33.0,943.5,False,50.3,90,1.0,0 days 01:00:28.820000,Spielberg,4.326,71,4.0,0.0,0.0,71.565,20.90000000000009,0.7300000000000182,3.6700000000000728,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,0 days 00:31:29.364000
11353,11353,0 days 01:33:09.979000,17.0,NO_PIT,NO_PIT,276.0,305.0,17.0,0 days 01:31:58.184000,1,8.0,30.3,33.0,943.5,False,50.3,90,1.0,0 days 01:00:28.820000,Spielberg,4.326,71,4.0,0.0,0.0,71.795,21.85399999999981,0.7889999999999873,3.7740000000001146,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,0 days 00:32:41.159000
11354,11354,0 days 01:34:21.568000,18.0,NO_PIT,NO_PIT,277.0,304.0,18.0,0 days 01:33:09.979000,1,8.0,30.3,33.0,943.5,False,50.3,90,1.0,0 days 01:00:28.820000,Spielberg,4.326,71,4.0,0.0,0.0,71.589,22.654,0.8010000000001583,3.953999999999951,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,0 days 00:33:52.748000
11355,11355,0 days 01:35:33.177000,19.0,NO_PIT,NO_PIT,276.0,301.0,19.0,0 days 01:34:21.568000,1,7.0,30.3,33.0,943.5,False,50.3,90,1.0,0 days 01:00:28.820000,Spielberg,4.326,71,4.0,0.0,0.0,71.609,23.220000000000027,0.8859999999999673,7.661000000000058,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,0 days 00:35:04.357000
11356,11356,0 days 01:36:44.806000,20.0,NO_PIT,NO_PIT,275.0,303.0,20.0,0 days 01:35:33.177000,1,7.0,30.3,33.0,943.5,False,50.3,90,1.0,0 days 01:00:28.820000,Spielberg,4.326,71,4.0,0.0,0.0,71.629,23.232999999999947,0.7669999999998254,9.61200000000008,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,0 days 00:36:15.986000
11357,11357,0 days 01:37:56.757000,21.0,NO_PIT,NO_PIT,277.0,302.0,21.0,0 days 01:36:44.806000,1,6.0,30.3,33.0,943.5,False,50.3,90,1.0,0 days 01:00:28.820000,Spielberg,4.326,71,4.0,0.0,0.0,71.951,24.559999999999945,0.8419999999998709,0.6890000000000782,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,0 days 00:37:27.937000
11358,11358,0 days 01:39:08.203000,22.0,NO_PIT,NO_PIT,276.0,303.0,22.0,0 days 01:37:56.757000,1,6.0,30.3,33.0,943.5,False,50.3,90,1.0,0 days 01:00:28.820000,Spielberg,4.326,71,4.0,0.0,0.0,71.446,25.067999999999984,0.875,10.601999999999862,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,0 days 00:38:39.383000
11359,11359,0 days 01:40:19.625000,23.0,NO_PIT,NO_PIT,276.0,301.0,23.0,0 days 01:39:08.203000,1,6.0,30.3,33.0,943.5,False,50.3,90,1.0,0 days 01:00:28.820000,Spielberg,4.326,71,4.0,0.0,0.0,71.422,25.240999999999985,0.8400000000001455,11.222999999999956,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,0 days 00:39:50.805000
11360,11360,0 days 01:41:31.191000,24.0,NO_PIT,NO_PIT,276.0,305.0,24.0,0 days 01:40:19.625000,1,6.0,30.3,33.0,943.5,False,50.3,90,1.0,0 days 01:00:28.820000,Spielberg,4.326,71,4.0,0.0,0.0,71.566,22.07899999999995,0.7779999999997926,11.693000000000213,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,0 days 00:41:02.371000
11361,11361,0 days 01:42:42.867000,25.0,NO_PIT,NO_PIT,275.0,303.0,25.0,0 days 01:41:31.191000,1,6.0,30.3,33.0,943.5,False,50.3,90,1.0,0 days 01:00:28.820000,Spielberg,4.326,71,4.0,0.0,0.0,71.676,15.534000000000106,0.8320000000001073,11.906999999999924,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,0 days 00:42:14.047000
11362,11362,0 days 01:43:54.516000,26.0,NO_PIT,NO_PIT,275.0,305.0,26.0,0 days 01:42:42.867000,1,5.0,30.3,33.0,943.5,False,50.3,90,1.0,0 days 01:00:28.820000,Spielberg,4.326,71,4.0,0.0,0.0,71.649,13.7349999999999,0.9639999999999418,0.3810000000000855,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,0 days 00:43:25.696000
11363,11363,0 days 01:45:06.759000,27.0,NO_PIT,NO_PIT,276.0,311.0,27.0,0 days 01:43:54.516000,1,5.0,30.3,33.0,943.5,False,50.3,90,1.0,0 days 01:00:28.820000,Spielberg,4.326,71,4.0,0.0,0.0,72.243,16.45600000000013,0.9780000000000656,2.1149999999997817,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,0 days 00:44:37.939000
11364,11364,0 days 01:46:18.792000,28.0,NO_PIT,NO_PIT,275.0,292.0,28.0,0 days 01:45:06.759000,1,5.0,30.3,33.0,943.5,False,50.3,90,1.0,0 days 01:00:28.820000,Spielberg,4.326,71,4.0,0.0,0.0,72.033,18.960999999999785,0.8029999999998836,0.3119999999998981,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,0 days 00:45:49.972000
11365,11365,0 days 01:47:32.239000,29.0,NO_PIT,NO_PIT,269.0,299.0,29.0,0 days 01:46:18.792000,1,6.0,30.3,33.0,943.5,False,50.3,90,1.0,0 days 01:00:28.820000,Spielberg,4.326,71,4.0,0.0,0.0,73.447,22.91400000000021,1.1739999999999782,7.55199999999968,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,0 days 00:47:03.419000
11366,11366,0 days 01:48:44.371000,30.0,NO_PIT,NO_PIT,270.0,294.0,30.0,0 days 01:47:32.239000,12,6.0,30.3,33.0,943.5,False,50.3,90,1.0,0 days 01:00:28.820000,Spielberg,4.326,71,4.0,0.0,0.0,72.132,25.4050000000002,1.3260000000000218,6.500999999999749,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,0 days 00:48:15.551000
11367,11367,0 days 01:49:56.270000,31.0,NO_PIT,NO_PIT,271.0,293.0,31.0,0 days 01:48:44.371000,1,6.0,30.3,33.0,943.5,False,50.3,90,1.0,0 days 01:00:28.820000,Spielberg,4.326,71,4.0,0.0,0.0,71.899,27.75799999999981,1.4039999999999964,5.371999999999844,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,0 days 00:49:27.450000
11368,11368,0 days 01:51:08.355000,32.0,NO_PIT,NO_PIT,275.0,292.0,32.0,0 days 01:49:56.270000,1,5.0,30.3,33.0,943.5,False,50.3,90,1.0,0 days 01:00:28.820000,Spielberg,4.326,71,4.0,0.0,0.0,72.085,30.297000000000025,8.510999999999967,1.7999999999997272,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,0 days 00:50:39.535000
11369,11369,0 days 01:52:24.166000,33.0,NO_PIT,0 days 01:52:20.826000,275.0,279.0,33.0,0 days 01:51:08.355000,1,6.0,30.3,33.0,943.5,False,50.3,90,1.0,0 days 01:00:28.820000,Spielberg,4.326,71,4.0,0.0,0.0,75.811,36.50599999999986,1.2099999999995816,1.2890000000002146,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,0 days 00:51:55.346000
11370,11370,0 days 01:53:52.170000,34.0,0 days 01:52:42.705000,NO_PIT,271.0,291.0,1.0,0 days 01:52:24.166000,1,12.0,30.3,33.0,943.5,False,50.3,90,1.0,0 days 01:00:28.820000,Spielberg,4.326,71,3.0,0.0,0.0,88.004,54.94900000000007,1.8130000000001016,2.020999999999731,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,0 days 00:53:23.350000
11371,11371,0 days 01:55:03.104000,35.0,NO_PIT,NO_PIT,272.0,290.0,2.0,0 days 01:53:52.170000,1,12.0,30.3,33.0,943.5,False,50.3,90,1.0,0 days 01:00:28.820000,Spielberg,4.326,71,3.0,0.0,0.0,70.934,56.50599999999986,2.076000000000022,2.686000000000149,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,0 days 00:54:34.284000
11372,11372,0 days 01:56:13.831000,36.0,NO_PIT,NO_PIT,272.0,290.0,3.0,0 days 01:55:03.104000,1,12.0,30.3,33.0,943.5,False,50.3,90,1.0,0 days 01:00:28.820000,Spielberg,4.326,71,3.0,0.0,0.0,70.727,57.92399999999998,2.139000000000124,3.1729999999997744,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,0 days 00:55:45.011000
11373,11373,0 days 01:57:24.528000,37.0,NO_PIT,NO_PIT,272.0,295.0,4.0,0 days 01:56:13.831000,1,12.0,30.3,33.0,943.5,False,50.3,90,1.0,0 days 01:00:28.820000,Spielberg,4.326,71,3.0,0.0,0.0,70.697,58.84199999999964,2.1289999999999054,2.943000000000211,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,0 days 00:56:55.708000
11374,11374,0 days 01:58:35.108000,38.0,NO_PIT,NO_PIT,274.0,296.0,5.0,0 days 01:57:24.528000,1,11.0,30.3,33.0,943.5,False,50.3,90,1.0,0 days 01:00:28.820000,Spielberg,4.326,71,3.0,0.0,0.0,70.58,59.698999999999614,1.31899999999996,1.473000000000411,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,0 days 00:58:06.288000
11375,11375,0 days 01:59:45.043000,39.0,NO_PIT,NO_PIT,278.0,295.0,6.0,0 days 01:58:35.108000,1,11.0,30.3,33.0,943.5,False,50.3,90,1.0,0 days 01:00:28.820000,Spielberg,4.326,71,3.0,0.0,0.0,69.935,59.67900000000009,0.41800000000012,3.0339999999996508,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,0 days 00:59:16.223000
11376,11376,0 days 02:00:55.218000,40.0,NO_PIT,NO_PIT,279.0,302.0,7.0,0 days 01:59:45.043000,1,10.0,30.8,31.0,942.9,False,49.3,35,0.7,0 days 02:00:29.015000,Spielberg,4.326,71,3.0,0.0,0.0,70.175,59.172000000000025,0.9919999999997344,3.063000000000102,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,0 days 00:00:26.203000
11377,11377,0 days 02:02:05.275000,41.0,NO_PIT,NO_PIT,280.0,306.0,8.0,0 days 02:00:55.218000,1,10.0,30.8,31.0,942.9,False,49.3,35,0.7,0 days 02:00:29.015000,Spielberg,4.326,71,3.0,0.0,0.0,70.057,59.32999999999993,0.9270000000001346,3.3109999999996944,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,0 days 00:01:36.260000
11378,11378,0 days 02:03:15.239000,42.0,NO_PIT,NO_PIT,279.0,305.0,9.0,0 days 02:02:05.275000,1,10.0,30.8,31.0,942.9,False,49.3,35,0.7,0 days 02:00:29.015000,Spielberg,4.326,71,3.0,0.0,0.0,69.964,59.48599999999988,0.8949999999999818,3.5839999999998327,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,0 days 00:02:46.224000
11379,11379,0 days 02:04:25.307000,43.0,NO_PIT,NO_PIT,279.0,307.0,10.0,0 days 02:03:15.239000,1,9.0,30.8,31.0,942.9,False,49.3,35,0.7,0 days 02:00:29.015000,Spielberg,4.326,71,3.0,0.0,0.0,70.068,59.91599999999971,0.7999999999997272,3.894999999999982,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,0 days 00:03:56.292000
11380,11380,0 days 02:05:35.645000,44.0,NO_PIT,NO_PIT,280.0,306.0,11.0,0 days 02:04:25.307000,1,9.0,30.8,31.0,942.9,False,49.3,35,0.7,0 days 02:00:29.015000,Spielberg,4.326,71,3.0,0.0,0.0,70.338,60.61299999999983,0.7780000000002474,3.782000000000153,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,0 days 00:05:06.630000
11381,11381,0 days 02:06:45.900000,45.0,NO_PIT,NO_PIT,279.0,306.0,12.0,0 days 02:05:35.645000,1,9.0,30.8,31.0,942.9,False,49.3,35,0.7,0 days 02:00:29.015000,Spielberg,4.326,71,3.0,0.0,0.0,70.255,60.82400000000007,0.9149999999999636,3.90099999999984,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,0 days 00:06:16.885000
11382,11382,0 days 02:07:55.871000,46.0,NO_PIT,NO_PIT,281.0,309.0,13.0,0 days 02:06:45.900000,1,8.0,30.8,31.0,942.9,False,49.3,35,0.7,0 days 02:00:29.015000,Spielberg,4.326,71,3.0,0.0,0.0,69.971,61.11799999999994,0.8010000000003856,3.9649999999996894,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,0 days 00:07:26.856000
11383,11383,0 days 02:09:06,47.0,NO_PIT,NO_PIT,278.0,308.0,14.0,0 days 02:07:55.871000,1,8.0,30.8,31.0,942.9,False,49.3,35,0.7,0 days 02:00:29.015000,Spielberg,4.326,71,3.0,0.0,0.0,70.129,61.27700000000005,0.86200000000008,3.208000000000084,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,0 days 00:08:36.985000
11384,11384,0 days 02:10:16.302000,48.0,NO_PIT,NO_PIT,279.0,306.0,15.0,0 days 02:09:06,1,8.0,30.8,31.0,942.9,False,49.3,35,0.7,0 days 02:00:29.015000,Spielberg,4.326,71,3.0,0.0,0.0,70.302,61.50600000000031,0.9200000000000728,2.437999999999647,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,0 days 00:09:47.287000
11385,11385,0 days 02:11:26.505000,49.0,NO_PIT,NO_PIT,279.0,308.0,16.0,0 days 02:10:16.302000,1,8.0,30.8,31.0,942.9,False,49.3,35,0.7,0 days 02:00:29.015000,Spielberg,4.326,71,3.0,0.0,0.0,70.203,61.63700000000017,0.899000000000342,2.0579999999999927,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,0 days 00:10:57.490000
11386,11386,0 days 02:12:36.818000,50.0,NO_PIT,NO_PIT,280.0,308.0,17.0,0 days 02:11:26.505000,1,6.0,30.8,31.0,942.9,False,49.3,35,0.7,0 days 02:00:29.015000,Spielberg,4.326,71,3.0,0.0,0.0,70.313,61.72899999999981,0.7989999999999782,1.5340000000001055,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,0 days 00:12:07.803000
11387,11387,0 days 02:13:47.147000,51.0,NO_PIT,NO_PIT,279.0,308.0,18.0,0 days 02:12:36.818000,1,6.0,30.8,31.0,942.9,False,49.3,35,0.7,0 days 02:00:29.015000,Spielberg,4.326,71,3.0,0.0,0.0,70.329,61.76600000000008,0.9510000000000218,1.268000000000029,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,0 days 00:13:18.132000
11388,11388,0 days 02:14:57.472000,52.0,NO_PIT,NO_PIT,279.0,308.0,19.0,0 days 02:13:47.147000,1,6.0,30.8,31.0,942.9,False,49.3,35,0.7,0 days 02:00:29.015000,Spielberg,4.326,71,3.0,0.0,0.0,70.325,58.15000000000009,0.9020000000000435,0.9190000000003238,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,0 days 00:14:28.457000
11389,11389,0 days 02:16:07.679000,53.0,NO_PIT,NO_PIT,279.0,308.0,20.0,0 days 02:14:57.472000,1,6.0,30.8,31.0,942.9,False,49.3,35,0.7,0 days 02:00:29.015000,Spielberg,4.326,71,3.0,0.0,0.0,70.207,55.319000000000415,0.9570000000003348,0.612999999999829,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,0 days 00:15:38.664000
11390,11390,0 days 02:17:18.856000,54.0,NO_PIT,NO_PIT,281.0,314.0,21.0,0 days 02:16:07.679000,1,7.0,30.8,31.0,942.9,False,49.3,35,0.7,0 days 02:00:29.015000,Spielberg,4.326,71,3.0,0.0,0.0,71.177,44.40899999999965,0.7849999999998545,9.111000000000333,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,0 days 00:16:49.841000
11391,11391,0 days 02:18:29.715000,55.0,NO_PIT,NO_PIT,279.0,301.0,22.0,0 days 02:17:18.856000,1,7.0,30.8,31.0,942.9,False,49.3,35,0.7,0 days 02:00:29.015000,Spielberg,4.326,71,3.0,0.0,0.0,70.859,45.9109999999996,0.6340000000000146,9.682000000000244,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,0 days 00:18:00.700000
