LapNumber,Compound,TyreLife,AirTemp,Humidity,Pressure,Rainfall,TrackTemp,WindDirection,WindSpeed,Circuit_Name,Circuit_CircuitLength,Circuit_Number_of_Laps,Circuit_NumberOfTurns,Circuit_AverageAngleAbs,Circuit_AverageAngle,LapTime_sec,GapToLeader,GapToAhead,GapToBehind,status_1,status_12,status_124,status_21,status_4,status_41,TimeSinceLastWeatherMeasurement,Driver_idx,Team_idx,dnf,status_24,mode
0.1948051948051948,7.0,0.1948051948051948,-1.8264048980055976,2.027803393412601,-1.8724569515798148,0,-2.320031158274959,-1.468767114524106,-0.3250651080747559,Silverstone,1.149378059937312,-1.1922788560635131,0.3958048447970776,-0.6743155775402305,0.463708150855908,4.258218465274391,0.3458504411224718,1.2304810292624568,-0.4995766857840097,0,0,0.0,0.0,1.0,0.0,0.1518777564659333,1,1,0,0.0,0
0.2077922077922078,7.0,0.2077922077922078,-1.8264048980055976,2.027803393412601,-1.8724569515798148,0,-2.320031158274959,-1.468767114524106,-0.3250651080747559,Silverstone,1.149378059937312,-1.1922788560635131,0.3958048447970776,-0.6743155775402305,0.463708150855908,4.258218465274391,0.5385671326770041,-0.9768537013508364,-1.2472645439593602,0,0,0.0,0.0,0.0,1.0,0.3190836938022588,1,1,0,0.0,0
0.2207792207792208,7.0,0.2207792207792208,-1.8264048980055976,2.027803393412601,-1.8724569515798148,0,-2.320031158274959,-1.468767114524106,-0.3250651080747559,Silverstone,1.149378059937312,-1.1922788560635131,0.3958048447970776,-0.6743155775402305,0.463708150855908,2.575343692058267,0.6914019757237538,-0.9951845307089068,-1.26777577515532,0,0,1.0,0.0,0.0,0.0,0.4392978243336318,1,1,0,0.0,0
0.2337662337662338,7.0,0.2337662337662338,-1.8264048980055976,2.027803393412601,-1.8724569515798148,0,-2.320031158274959,-1.468767114524106,-0.3250651080747559,Silverstone,1.149378059937312,-1.1922788560635131,0.3958048447970776,-0.6743155775402305,0.463708150855908,2.575343692058267,0.7614099268980061,-0.2532366178336114,-0.0754497190538468,0,0,0.0,0.0,1.0,0.0,0.5902617855147063,1,1,0,0.0,0
0.2467532467532467,7.0,0.2467532467532467,-1.8264048980055976,2.027803393412601,-1.8724569515798148,0,-2.320031158274959,-1.468767114524106,-0.3250651080747559,Silverstone,1.149378059937312,-1.1922788560635131,0.3958048447970776,-0.6743155775402305,0.463708150855908,2.575343692058267,0.8253770539824147,-1.2107139970532306,0.0933844354828253,0,0,0.0,0.0,1.0,0.0,0.7474117440202284,1,1,0,0.0,0
0.2597402597402597,7.0,0.2597402597402597,-1.8264048980055976,2.027803393412601,-1.8724569515798148,0,-2.320031158274959,-1.468767114524106,-0.3250651080747559,Silverstone,1.149378059937312,-1.1922788560635131,0.3958048447970776,-0.6743155775402305,0.463708150855908,2.575343692058267,0.8842635489827305,0.0578058460067336,-0.2133432717633251,0,0,0.0,0.0,0.0,1.0,0.8998815008434315,1,1,0,0.0,0
0.2727272727272727,7.0,0.2727272727272727,-1.8264048980055976,2.027803393412601,-1.8724569515798148,0,-2.320031158274959,-1.468767114524106,-0.3250651080747559,Silverstone,1.149378059937312,-1.1922788560635131,0.3958048447970776,-0.6743155775402305,0.463708150855908,1.517698960087212,0.9388174290306054,-0.1026019186619549,0.4485582426351436,0,1,0.0,0.0,0.0,0.0,1.0057428844289045,1,1,0,0.0,0
0.2857142857142857,7.0,0.2857142857142857,-1.8264048980055976,2.027803393412601,-1.8724569515798148,0,-2.320031158274959,-1.468767114524106,-0.3250651080747559,Silverstone,1.149378059937312,-1.1922788560635131,0.3958048447970776,-0.6743155775402305,0.463708150855908,1.2124316525643546,0.9797340300699198,-0.235780463347502,0.5475549561824229,1,0,0.0,0.0,0.0,0.0,1.107461644046907,1,1,0,0.0,0
0.2987012987012987,7.0,0.2987012987012987,-1.8264048980055976,2.027803393412601,-1.8724569515798148,0,-2.320031158274959,-1.468767114524106,-0.3250651080747559,Silverstone,1.149378059937312,-1.1922788560635131,0.3958048447970776,-0.6743155775402305,0.463708150855908,1.144846890526736,1.003597639677013,-0.1567345148307735,0.6590025459456373,1,0,0.0,0.0,0.0,0.0,1.2082632459865297,1,1,0,0.0,0
0.3116883116883117,7.0,0.3116883116883117,-1.8264048980055976,2.027803393412601,-1.8724569515798148,0,-2.320031158274959,-1.468767114524106,-0.3250651080747559,Silverstone,1.149378059937312,-1.1922788560635131,0.3958048447970776,-0.6743155775402305,0.463708150855908,1.1145331369657447,1.0223363265921552,-0.2223933598807167,0.700193041095224,1,0,0.0,0.0,0.0,0.0,1.3086534757321735,1,1,0,0.0,0
0.3246753246753247,7.0,0.3246753246753247,-1.8264048980055976,2.027803393412601,-1.8724569515798148,0,-2.320031158274959,-1.468767114524106,-0.3250651080747559,Silverstone,1.149378059937312,-1.1922788560635131,0.3958048447970776,-0.6743155775402305,0.463708150855908,1.1173728328496788,1.040409131341353,-0.0523220114537891,0.6926691598622302,1,0,0.0,0.0,0.0,0.0,1.4090822415147242,1,1,0,0.0,0
0.3376623376623376,7.0,0.3376623376623376,-1.8264048980055976,2.027803393412601,-1.8724569515798148,0,-2.320031158274959,-1.468767114524106,-0.3250651080747559,Silverstone,1.149378059937312,-1.1922788560635131,0.3958048447970776,-0.6743155775402305,0.463708150855908,1.0436117322645044,1.057885896629884,-0.2069167836352451,0.6479449995487532,1,0,0.0,0.0,0.0,0.0,1.508510033738623,1,1,0,0.0,0
0.3506493506493506,7.0,0.3506493506493506,-1.8264048980055976,2.027803393412601,-1.8724569515798148,0,-2.320031158274959,-1.468767114524106,-0.3250651080747559,Silverstone,1.149378059937312,-1.1922788560635131,0.3958048447970776,-0.6743155775402305,0.463708150855908,1.0698789191908902,1.0649789465296973,-0.4820283645557404,0.7016590684486088,1,0,0.0,0.0,0.0,0.0,1.6082942843039094,1,1,0,0.0,0
0.3636363636363636,7.0,0.3636363636363636,-1.8264048980055976,2.027803393412601,-1.8724569515798148,0,-2.320031158274959,-1.468767114524106,-0.3250651080747559,Silverstone,1.149378059937312,-1.1922788560635131,0.3958048447970776,-0.6743155775402305,0.463708150855908,1.1688423207459742,1.0724938845086227,-0.7273388966169059,0.7343724672960595,1,0,0.0,0.0,0.0,0.0,1.709421515755394,1,1,0,0.0,0
0.3766233766233766,7.0,0.3766233766233766,-1.8264048980055976,2.027803393412601,-1.8724569515798148,0,-2.320031158274959,-1.468767114524106,-0.3250651080747559,Silverstone,1.149378059937312,-1.1922788560635131,0.3958048447970776,-0.6743155775402305,0.463708150855908,1.1753736212790222,1.0864040287931085,-1.1044399155577969,0.5250212958305545,1,0,0.0,0.0,0.0,0.0,1.810637380091764,1,1,0,0.0,0
0.3896103896103896,7.0,0.3896103896103896,-1.8264048980055976,2.027803393412601,-1.8724569515798148,0,-2.320031158274959,-1.468767114524106,-0.3250651080747559,Silverstone,1.149378059937312,-1.1922788560635131,0.3958048447970776,-0.6743155775402305,0.463708150855908,1.1358308560952473,1.1001837436208468,0.0294846743413398,-0.3984309755193975,1,0,0.0,0.0,0.0,0.0,1.911316630114208,1,1,0,0.0,0
0.4025974025974026,7.0,0.4025974025974026,-1.9741928788670484,2.027803393412601,-1.8616577211930805,0,-2.486622752374856,-1.4161359270282592,-0.3250651080747559,Silverstone,1.149378059937312,-1.1922788560635131,0.3958048447970776,-0.6743155775402305,0.463708150855908,1.1261758900898724,1.111785732961729,-0.0332871371480672,-0.3962072368967962,1,0,0.0,0.0,0.0,0.0,-1.4566337652363284,1,1,0,0.0,0
0.4155844155844156,7.0,0.4155844155844156,-1.9741928788670484,2.027803393412601,-1.8616577211930805,0,-2.486622752374856,-1.4161359270282592,-0.3250651080747559,Silverstone,1.149378059937312,-1.1922788560635131,0.3958048447970776,-0.6743155775402305,0.463708150855908,1.1855965264611823,1.1262225709867453,0.0234277818206577,-0.6208187401556002,1,0,0.0,0.0,0.0,0.0,-1.3552791711670944,1,1,0,0.0,0
0.4285714285714286,7.0,0.4285714285714286,-1.9741928788670484,2.027803393412601,-1.8616577211930805,0,-2.486622752374856,-1.4161359270282592,-0.3250651080747559,Silverstone,1.149378059937312,-1.1922788560635131,0.3958048447970776,-0.6743155775402305,0.463708150855908,1.1161659620990072,1.1473937858588634,-1.152279292877462,0.2393537579826268,1,0,0.0,0.0,0.0,0.0,-1.254866783200229,1,1,0,0.0,0
0.4415584415584416,7.0,0.4415584415584416,-1.9741928788670484,2.027803393412601,-1.8616577211930805,0,-2.486622752374856,-1.4161359270282592,-0.3250651080747559,Silverstone,1.149378059937312,-1.1922788560635131,0.3958048447970776,-0.6743155775402305,0.463708150855908,1.0125880547325306,1.1639488535563642,-0.9967260488302544,0.3536614275316386,1,0,0.0,0.0,0.0,0.0,-1.1558599971795356,1,1,0,0.0,0
0.4545454545454546,7.0,0.4545454545454546,-1.9741928788670484,2.027803393412601,-1.8616577211930805,0,-2.486622752374856,-1.4161359270282592,-0.3250651080747559,Silverstone,1.149378059937312,-1.1922788560635131,0.3958048447970776,-0.6743155775402305,0.463708150855908,0.9878827005423086,1.173550422626062,0.0586883707301143,-1.1377860227596672,1,0,0.0,0.0,0.0,0.0,-1.0571884746799307,1,1,0,0.0,0
0.4675324675324676,7.0,0.4675324675324676,-1.9741928788670484,2.027803393412601,-1.8616577211930805,0,-2.486622752374856,-1.4161359270282592,-0.3250651080747559,Silverstone,1.149378059937312,-1.1922788560635131,0.3958048447970776,-0.6743155775402305,0.463708150855908,0.945642224268797,1.1817533007369587,0.0343061697388526,-0.7898237019744556,1,0,0.0,0.0,0.0,0.0,-0.9590901757293128,1,1,0,0.0,0
0.4805194805194805,7.0,0.4805194805194805,-1.9741928788670484,2.027803393412601,-1.8616577211930805,0,-2.486622752374856,-1.4161359270282592,-0.3250651080747559,Silverstone,1.149378059937312,-1.1922788560635131,0.3958048447970776,-0.6743155775402305,0.463708150855908,1.023804853474068,1.1900000084032274,0.026763219930085,-0.2326827761375574,1,0,0.0,0.0,0.0,0.0,-0.8599311723628378,1,1,0,0.0,0
0.4935064935064935,7.0,0.4935064935064935,-1.9741928788670484,2.027803393412601,-1.8616577211930805,0,-2.486622752374856,-1.4161359270282592,-0.3250651080747559,Silverstone,1.149378059937312,-1.1922788560635131,0.3958048447970776,-0.6743155775402305,0.463708150855908,0.9487658897411236,1.2054118704694654,0.4584598749619568,-0.3344502906095651,0,1,0.0,0.0,0.0,0.0,-0.7617904837716225,1,1,0,0.0,0
0.5064935064935066,7.0,0.5064935064935066,-1.9741928788670484,2.027803393412601,-1.8616577211930805,0,-2.486622752374856,-1.4161359270282592,-0.3250651080747559,Silverstone,1.149378059937312,-1.1922788560635131,0.3958048447970776,-0.6743155775402305,0.463708150855908,0.9798605596701964,1.2166018557861826,1.8579275986501305,-0.2574461706726607,0,0,0.0,1.0,0.0,0.0,-0.6632278255762788,1,1,0,0.0,0
0.5324675324675325,3.0,0.0,-1.9741928788670484,2.027803393412601,-1.8616577211930805,0,-2.486622752374856,-1.4161359270282592,-0.3250651080747559,Silverstone,1.149378059937312,-1.1922788560635131,0.3958048447970776,-0.6743155775402305,0.463708150855908,2.706608634293095,1.2465791061131235,2.0730075097727685,-0.438789552143471,0,1,0.0,0.0,0.0,0.0,-0.4428440841105528,1,1,0,0.0,2
0.5454545454545455,3.0,0.0129870129870129,-1.9741928788670484,2.027803393412601,-1.8616577211930805,0,-2.486622752374856,-1.4161359270282592,-0.3250651080747559,Silverstone,1.149378059937312,-1.1922788560635131,0.3958048447970776,-0.6743155775402305,0.463708150855908,0.7280505271623882,1.3774369150399963,0.5485267123741223,0.9857604633999082,0,1,0.0,0.0,0.0,0.0,-0.3476986089879108,1,1,0,0.0,0
0.5584415584415585,3.0,0.0259740259740259,-1.9741928788670484,2.027803393412601,-1.8616577211930805,0,-2.486622752374856,-1.4161359270282592,-0.3250651080747559,Silverstone,1.149378059937312,-1.1922788560635131,0.3958048447970776,-0.6743155775402305,0.463708150855908,0.5107427996443721,1.3829565427706252,2.010031440559138,0.961516429535587,0,0,0.0,1.0,0.0,0.0,-0.2555021040895539,1,1,0,0.0,0
0.5714285714285715,3.0,0.0389610389610389,-1.9741928788670484,2.027803393412601,-1.8616577211930805,0,-2.486622752374856,-1.4161359270282592,-0.3250651080747559,Silverstone,1.149378059937312,-1.1922788560635131,0.3958048447970776,-0.6743155775402305,0.463708150855908,0.3729465568764959,1.2209050744888243,2.050082215499388,0.9629273665537856,1,0,0.0,0.0,0.0,0.0,-0.1651755603820947,1,1,0,0.0,0
0.5844155844155845,3.0,0.0519480519480519,-1.9741928788670484,2.027803393412601,-1.8616577211930805,0,-2.486622752374856,-1.4161359270282592,-0.3250651080747559,Silverstone,1.149378059937312,-1.1922788560635131,0.3958048447970776,-0.6743155775402305,0.463708150855908,0.2979075931435514,1.2149467234195674,2.041468004728435,0.9492547026330308,1,0,0.0,0.0,0.0,0.0,-0.0758673314498949,1,1,0,0.0,0
0.5974025974025975,3.0,0.0649350649350649,-1.9741928788670484,2.027803393412601,-1.8616577211930805,0,-2.486622752374856,-1.4161359270282592,-0.3250651080747559,Silverstone,1.149378059937312,-1.1922788560635131,0.3958048447970776,-0.6743155775402305,0.463708150855908,0.2356472608883084,1.2204566504514889,2.1055230094984583,0.893743693835569,1,0,0.0,0.0,0.0,0.0,0.0125959948731253,1,1,0,0.0,0
0.6103896103896104,3.0,0.0779220779220779,-1.9741928788670484,2.027803393412601,-1.8616577211930805,0,-2.486622752374856,-1.4161359270282592,-0.3250651080747559,Silverstone,1.149378059937312,-1.1922788560635131,0.3958048447970776,-0.6743155775402305,0.463708150855908,0.1594724188017912,1.2269165362164138,2.0457357274566403,0.8764006943064253,1,0,0.0,0.0,0.0,0.0,0.1000255920061234,1,1,0,0.0,0
0.6233766233766234,3.0,0.0909090909090909,-1.9741928788670484,2.027803393412601,-1.8616577211930805,0,-2.486622752374856,-1.4161359270282592,-0.3250651080747559,Silverstone,1.149378059937312,-1.1922788560635131,0.3958048447970776,-0.6743155775402305,0.463708150855908,0.1600403579785776,1.226567069978807,2.044107325209011,0.886344637679984,1,0,0.0,0.0,0.0,0.0,0.1874628963465028,1,1,0,0.0,0
0.6363636363636364,3.0,0.1038961038961039,-1.9741928788670484,2.027803393412601,-1.8616577211930805,0,-2.486622752374856,-1.4161359270282592,-0.3250651080747559,Silverstone,1.149378059937312,-1.1922788560635131,0.3958048447970776,-0.6743155775402305,0.463708150855908,0.1772915104734736,1.229474270617746,2.079152092705603,0.9120252029944006,1,0,0.0,0.0,0.0,0.0,0.2751343071110904,1,1,0,0.0,0
0.6493506493506493,3.0,0.1168831168831169,-1.9741928788670484,2.027803393412601,-1.8616577211930805,0,-2.486622752374856,-1.4161359270282592,-0.3250651080747559,Silverstone,1.149378059937312,-1.1922788560635131,0.3958048447970776,-0.6743155775402305,0.463708150855908,0.2101609903300051,1.2363845110057354,2.089638905921288,0.9403926744468926,1,0,0.0,0.0,0.0,0.0,0.3632517725028729,1,1,0,0.0,0
0.6623376623376623,3.0,0.1298701298701298,-1.9741928788670484,2.027803393412601,-1.8616577211930805,0,-2.486622752374856,-1.4161359270282592,-0.3250651080747559,Silverstone,1.149378059937312,-1.1922788560635131,0.3958048447970776,-0.6743155775402305,0.463708150855908,0.2399068047142089,1.2474240818561653,2.125860287011208,0.8817982198867271,1,0,0.0,0.0,0.0,0.0,0.4517729028812533,1,1,0,0.0,0
0.0,7.0,0.0,-1.9446352826947575,2.41394475700875,-1.8724569515798148,0,-2.3616790567999333,-0.5214057395988628,-1.0579319202690538,Silverstone,1.149378059937312,-1.1922788560635131,0.3958048447970776,-0.6743155775402305,0.463708150855908,1.640515807067339,-2.439635917296551,-1.3797411395367216,-1.3808987584502077,0,1,0.0,0.0,0.0,0.0,1.816315665129966,2,2,0,0.0,2
0.0259740259740259,2.0,0.0,-1.8264048980055976,2.027803393412601,-1.8724569515798148,0,-2.320031158274959,-1.468767114524106,-0.3250651080747559,Silverstone,1.149378059937312,-1.1922788560635131,0.3958048447970776,-0.6743155775402305,0.463708150855908,3.175087462745035,-1.3365066372043757,-1.0106982941429814,-0.3378146375837895,0,0,0.0,0.0,0.0,0.0,-1.3757870866079174,2,2,0,0.0,2
0.0389610389610389,2.0,0.0129870129870129,-1.8264048980055976,2.027803393412601,-1.8724569515798148,0,-2.320031158274959,-1.468767114524106,-0.3250651080747559,Silverstone,1.149378059937312,-1.1922788560635131,0.3958048447970776,-0.6743155775402305,0.463708150855908,1.8834517899378544,-2.439635917296551,-1.3797411395367216,-0.7981338002924102,0,0,0.0,0.0,0.0,0.0,-1.2649622614688618,2,2,0,0.0,0
0.0519480519480519,2.0,0.0259740259740259,-1.8264048980055976,2.027803393412601,-1.8724569515798148,0,-2.320031158274959,-1.468767114524106,-0.3250651080747559,Silverstone,1.149378059937312,-1.1922788560635131,0.3958048447970776,-0.6743155775402305,0.463708150855908,2.36407031829361,-0.7493095830228579,-0.9221923095211442,-1.1204161276269626,0,0,0.0,0.0,0.0,0.0,-1.1476152120833472,2,2,0,0.0,0
0.0649350649350649,2.0,0.0389610389610389,-1.8264048980055976,2.027803393412601,-1.8724569515798148,0,-2.320031158274959,-1.468767114524106,-0.3250651080747559,Silverstone,1.149378059937312,-1.1922788560635131,0.3958048447970776,-0.6743155775402305,0.463708150855908,3.354911204595127,-0.0013470386829112,0.6395529303516904,1.7081879661637307,0,0,0.0,0.0,0.0,0.0,-1.0168219760201624,2,2,0,0.0,0
0.0779220779220779,2.0,0.0519480519480519,-1.8264048980055976,2.027803393412601,-1.8724569515798148,0,-2.320031158274959,-1.468767114524106,-0.3250651080747559,Silverstone,1.149378059937312,-1.1922788560635131,0.3958048447970776,-0.6743155775402305,0.463708150855908,1.9190189808841227,-0.1223369428789663,0.6438683593525507,1.814732897071863,0,0,0.0,0.0,0.0,0.0,-0.9055144870188504,2,2,0,0.0,0
0.0909090909090909,2.0,0.0649350649350649,-1.8264048980055976,2.027803393412601,-1.8724569515798148,0,-2.320031158274959,-1.468767114524106,-0.3250651080747559,Silverstone,1.149378059937312,-1.1922788560635131,0.3958048447970776,-0.6743155775402305,0.463708150855908,1.211934705784666,-0.3959050279967807,-0.4834751297170291,-0.9045309553434432,1,0,0.0,0.0,0.0,0.0,-0.8038024712073067,2,2,0,0.0,0
0.1168831168831169,7.0,0.1168831168831169,-1.8264048980055976,2.027803393412601,-1.8724569515798148,0,-2.320031158274959,-1.468767114524106,-0.3250651080747559,Silverstone,1.149378059937312,-1.1922788560635131,0.3958048447970776,-0.6743155775402305,0.463708150855908,2.6603925837820763,-0.6344464788083006,0.6742795522399717,-0.8710991973096472,1,0,0.0,0.0,0.0,0.0,-0.5867337923164795,2,2,0,0.0,0
0.1298701298701298,7.0,0.1298701298701298,-1.8264048980055976,2.027803393412601,-1.8724569515798148,0,-2.320031158274959,-1.468767114524106,-0.3250651080747559,Silverstone,1.149378059937312,-1.1922788560635131,0.3958048447970776,-0.6743155775402305,0.463708150855908,1.4151859386772103,0.1425444696504293,0.3179830996391239,-0.2457684672501257,1,0,0.0,0.0,0.0,0.0,-0.4822635596633388,2,2,0,0.0,0
0.1428571428571428,7.0,0.1428571428571428,-1.8264048980055976,2.027803393412601,-1.8724569515798148,0,-2.320031158274959,-1.468767114524106,-0.3250651080747559,Silverstone,1.149378059937312,-1.1922788560635131,0.3958048447970776,-0.6743155775402305,0.463708150855908,1.313666810826586,0.1975833569653542,-0.9403553165452366,-0.2791846979025805,1,0,0.0,0.0,0.0,0.0,-0.3791709903296125,2,2,0,0.0,0
0.1558441558441558,7.0,0.1558441558441558,-1.8264048980055976,2.027803393412601,-1.8724569515798148,0,-2.320031158274959,-1.468767114524106,-0.3250651080747559,Silverstone,1.149378059937312,-1.1922788560635131,0.3958048447970776,-0.6743155775402305,0.463708150855908,2.157695419928738,-0.3899363554906501,0.1142983074051213,-0.2227806849508798,0,0,1.0,0.0,0.0,0.0,-0.2646245474262925,2,2,0,0.0,0
0.1688311688311688,7.0,0.1688311688311688,-1.8264048980055976,2.027803393412601,-1.8724569515798148,0,-2.320031158274959,-1.468767114524106,-0.3250651080747559,Silverstone,1.149378059937312,-1.1922788560635131,0.3958048447970776,-0.6743155775402305,0.463708150855908,3.406593669682718,0.0097145301968636,-0.0130067155886187,-0.1547993784759201,0,0,0.0,0.0,1.0,0.0,-0.1331299554914058,2,2,0,0.0,0
0.1818181818181818,7.0,0.1818181818181818,-1.8264048980055976,2.027803393412601,-1.8724569515798148,0,-2.320031158274959,-1.468767114524106,-0.3250651080747559,Silverstone,1.149378059937312,-1.1922788560635131,0.3958048447970776,-0.6743155775402305,0.463708150855908,3.715481589457591,0.0280581512945838,-1.0359869902322083,-0.1046628295054443,0,0,0.0,0.0,1.0,0.0,0.0025563938580073,2,2,0,0.0,0
0.1948051948051948,7.0,0.1948051948051948,-1.8264048980055976,2.027803393412601,-1.8724569515798148,0,-2.320031158274959,-1.468767114524106,-0.3250651080747559,Silverstone,1.149378059937312,-1.1922788560635131,0.3958048447970776,-0.6743155775402305,0.463708150855908,3.715481589457591,0.1512840960021419,0.0231240555288579,1.2267816261933635,0,0,0.0,0.0,1.0,0.0,0.1608739942818024,2,2,0,0.0,0
